timestamped_line
[16:50:30] ▶ Starting baseline phase for 2.5 seconds...
[16:50:30] t (s) | A | B | C | D
[16:50:34] 1.600 | 24 | 76 | 60 | 75
[16:50:34] 1.650 | 43 | 84 | 63 | 86
[16:50:34] 1.700 | 33 | 79 | 60 | 76
[16:50:34] 1.750 | 24 | 82 | 60 | 83
[16:50:34] 1.800 | 23 | 85 | 68 | 81
[16:50:34] 1.850 | 31 | 80 | 64 | 75
[16:50:34] 1.900 | 24 | 78 | 70 | 77
[16:50:34] 1.950 | 33 | 68 | 58 | 78
[16:50:35] 2.000 | 31 | 61 | 69 | 71
[16:50:35] 2.050 | 24 | 56 | 69 | 92
[16:50:35] 2.100 | 28 | 77 | 69 | 70
[16:50:35] 2.150 | 33 | 63 | 64 | 83
[16:50:35] 2.200 | 29 | 71 | 67 | 64
[16:50:35] 2.250 | 37 | 79 | 61 | 66
[16:50:35] 2.300 | 24 | 61 | 73 | 74
[16:50:35] 2.350 | 28 | 72 | 70 | 79
[16:50:35] 2.400 | 37 | 67 | 68 | 74
[16:50:35] 2.450 | 38 | 61 | 77 | 71
[16:50:35] 2.500 | 33 | 72 | 59 | 77
[16:50:35] 2.550 | 20 | 61 | 77 | 68
[16:50:35] 2.600 | 26 | 69 | 76 | 73
[16:50:35] 2.650 | 27 | 62 | 64 | 84
[16:50:35] 2.700 | 17 | 64 | 66 | 73
[16:50:35] 2.750 | 35 | 60 | 69 | 75
[16:50:35] 2.800 | 21 | 70 | 68 | 88
[16:50:35] 2.850 | 28 | 70 | 75 | 72
[16:50:35] 2.900 | 36 | 72 | 61 | 78
[16:50:35] 2.950 | 36 | 66 | 64 | 87
[16:50:36] 3.000 | 39 | 73 | 60 | 81
[16:50:36] 3.050 | 39 | 55 | 78 | 62
[16:50:36] 3.100 | 16 | 68 | 67 | 74
[16:50:36] 3.150 | 30 | 62 | 61 | 81
[16:50:36] 3.200 | 27 | 72 | 78 | 85
[16:50:36] 3.250 | 41 | 63 | 74 | 66
[16:50:36] 3.300 | 30 | 66 | 67 | 73
[16:50:36] 3.350 | 42 | 63 | 69 | 77
[16:50:36] 3.400 | 26 | 75 | 78 | 74
[16:50:36] 3.450 | 39 | 71 | 79 | 76
[16:50:36] 3.500 | 43 | 57 | 58 | 80
[16:50:36] 3.550 | 31 | 65 | 70 | 80
[16:50:36] 3.600 | 32 | 58 | 70 | 80
[16:50:36] 3.650 | 31 | 66 | 69 | 81
[16:50:36] 3.700 | 26 | 64 | 72 | 75
[16:50:36] 3.750 | 19 | 66 | 74 | 82
[16:50:36] 3.800 | 37 | 71 | 76 | 63
[16:50:36] 3.850 | 34 | 65 | 75 | 74
[16:50:36] 3.900 | 16 | 65 | 74 | 59
[16:50:37] 3.950 | 18 | 59 | 83 | 72
[16:50:37] 4.000 | 31 | 66 | 74 | 67
[16:50:37] 4.050 | 34 | 75 | 54 | 73
[16:50:37] 4.100 | 36 | 73 | 82 | 71
[16:50:37] 4.150 | 26 | 62 | 71 | 83
[16:50:37] 4.200 | 43 | 69 | 58 | 58
[16:50:37] 4.250 | 24 | 50 | 59 | 74
[16:50:37] 4.300 | 29 | 51 | 60 | 80
[16:50:37] 4.350 | 18 | 74 | 66 | 64
[16:50:37] 4.400 | 22 | 64 | 77 | 75
[16:50:37] 4.450 | 12 | 65 | 64 | 81
[16:50:37] 4.500 | 19 | 57 | 74 | 65
[16:50:37] 4.550 | 24 | 65 | 54 | 85
[16:50:37] 4.600 | 31 | 69 | 63 | 69
[16:50:37] 4.650 | 28 | 67 | 72 | 76
[16:50:37] 4.700 | 31 | 65 | 60 | 64
[16:50:37] 4.750 | 27 | 69 | 71 | 60
[16:50:37] 4.800 | 31 | 65 | 64 | 76
[16:50:37] 4.850 | 31 | 52 | 58 | 71
[16:50:37] 4.900 | 21 | 66 | 57 | 82
[16:50:37] 4.950 | 21 | 57 | 75 | 75
[16:50:38] 5.000 | 24 | 59 | 57 | 108
[16:50:38] 5.050 | 32 | 65 | 63 | 108
[16:50:38] 5.100 | 25 | 67 | 60 | 84
[16:50:38] 5.150 | 35 | 60 | 59 | 75
[16:50:38] 5.200 | 17 | 60 | 63 | 89
[16:50:38] 5.250 | 22 | 70 | 56 | 74
[16:50:38] 5.300 | 21 | 71 | 45 | 80
[16:50:38] 5.350 | 33 | 77 | 52 | 90
[16:50:38] 5.400 | 29 | 72 | 60 | 83
[16:50:38] 5.450 | 18 | 67 | 68 | 73
[16:50:38] 5.500 | 31 | 70 | 59 | 78
[16:50:38] 5.550 | 38 | 64 | 48 | 66
[16:50:38] 5.600 | 28 | 58 | 60 | 89
[16:50:38] 5.650 | 13 | 69 | 61 | 75
[16:50:38] 5.700 | 26 | 68 | 53 | 81
[16:50:38] 5.750 | 30 | 64 | 49 | 63
[16:50:38] 5.800 | 24 | 67 | 61 | 96
[16:50:38] 5.850 | 38 | 67 | 70 | 75
[16:50:38] 5.900 | 29 | 64 | 56 | 78
[16:50:38] 5.950 | 25 | 56 | 61 | 75
[16:50:39] 6.000 | 29 | 65 | 52 | 83
[16:50:39] 6.050 | 22 | 77 | 59 | 83
[16:50:39] 6.100 | 23 | 73 | 58 | 84
[16:50:39] 6.150 | 11 | 63 | 47 | 93
[16:50:39] 6.200 | 20 | 61 | 63 | 86
[16:50:39] 6.250 | 35 | 65 | 63 | 80
[16:50:39] 6.300 | 15 | 67 | 57 | 87
[16:50:39] 6.350 | 25 | 59 | 63 | 31
[16:50:39] 6.400 | 42 | 60 | 61 | 16
[16:50:39] 6.450 | 21 | 65 | 60 | 5
[16:50:39] 6.500 | 19 | 64 | 59 | 22
[16:50:39] 6.550 | 30 | 61 | 61 | 12
[16:50:39] 6.600 | 15 | 67 | 69 | 66
[16:50:39] 6.650 | 31 | 64 | 60 | 73
[16:50:39] 6.700 | 20 | 62 | 54 | 70
[16:50:39] 6.750 | 25 | 55 | 64 | 63
[16:50:39] 6.800 | 7 | 62 | 49 | 59
[16:50:39] 6.850 | 4 | 37 | 20 | 66
[16:50:39] 6.900 | 18 | 61 | 53 | 52
[16:50:40] 6.950 | 13 | 58 | 41 | 70
[16:50:40] 7.000 | 11 | 50 | 65 | 61
[16:50:40] 7.050 | 8 | 51 | 34 | 64
[16:50:40] 7.100 | 18 | 73 | 56 | 66
[16:50:40] 7.150 | 12 | 56 | 30 | 59
[16:50:40] 7.200 | 13 | 63 | 37 | 49
[16:50:40] 7.250 | 14 | 68 | 25 | 53
[16:50:40] 7.300 | 17 | 47 | 33 | 56
[16:50:40] 7.350 | 16 | 57 | 31 | 58
[16:50:40] 7.400 | 9 | 55 | 24 | 72
