timestamped_line
[13:46:42] ▶ Starting baseline phase for 2.5 seconds...
[13:46:42] t (s) | A | B | C | D
[13:46:47] 2.000 | 36 | 108 | 72 | 77
[13:46:47] 2.050 | 24 | 114 | 75 | 73
[13:46:47] 2.100 | 40 | 124 | 75 | 66
[13:46:47] 2.150 | 26 | 110 | 78 | 67
[13:46:47] 2.200 | 23 | 113 | 68 | 67
[13:46:47] 2.250 | 29 | 95 | 68 | 69
[13:46:47] 2.300 | 21 | 112 | 69 | 64
[13:46:47] 2.350 | 19 | 111 | 88 | 67
[13:46:47] 2.400 | 36 | 107 | 77 | 79
[13:46:47] 2.450 | 26 | 110 | 72 | 70
[13:46:47] 2.500 | 27 | 106 | 76 | 68
[13:46:47] 2.550 | 27 | 105 | 75 | 71
[13:46:47] 2.600 | 44 | 121 | 71 | 71
[13:46:47] 2.650 | 31 | 107 | 66 | 59
[13:46:47] 2.700 | 28 | 95 | 70 | 84
[13:46:47] 2.750 | 26 | 113 | 73 | 77
[13:46:47] 2.800 | 39 | 118 | 71 | 72
[13:46:48] 2.850 | 34 | 112 | 75 | 71
[13:46:48] 2.900 | 23 | 119 | 74 | 62
[13:46:48] 2.950 | 40 | 110 | 75 | 87
[13:46:48] 3.000 | 26 | 113 | 72 | 67
[13:46:48] 3.050 | 36 | 105 | 73 | 81
[13:46:48] 3.100 | 33 | 113 | 84 | 71
[13:46:48] 3.150 | 23 | 109 | 69 | 61
[13:46:48] 3.200 | 20 | 106 | 70 | 73
[13:46:48] 3.250 | 19 | 118 | 59 | 69
[13:46:48] 3.300 | 42 | 109 | 80 | 65
[13:46:48] 3.350 | 28 | 95 | 69 | 72
[13:46:48] 3.400 | 31 | 112 | 66 | 54
[13:46:48] 3.450 | 26 | 109 | 74 | 68
[13:46:48] 3.500 | 27 | 314 | 78 | 70
[13:46:48] 3.550 | 28 | 332 | 71 | 63
[13:46:48] 3.600 | 19 | 295 | 78 | 66
[13:46:48] 3.650 | 29 | 237 | 70 | 74
[13:46:48] 3.700 | 33 | 174 | 73 | 66
[13:46:48] 3.750 | 26 | 119 | 60 | 63
[13:46:48] 3.800 | 29 | 106 | 74 | 63
[13:46:49] 3.850 | 37 | 105 | 69 | 71
[13:46:49] 3.900 | 32 | 105 | 68 | 63
[13:46:49] 3.950 | 51 | 96 | 67 | 65
[13:46:49] 4.000 | 24 | 106 | 59 | 71
[13:46:49] 4.050 | 20 | 99 | 68 | 59
[13:46:49] 4.100 | 38 | 108 | 70 | 72
[13:46:49] 4.150 | 33 | 109 | 80 | 62
[13:46:49] 4.200 | 38 | 108 | 73 | 78
[13:46:49] 4.250 | 38 | 94 | 70 | 67
[13:46:49] 4.300 | 31 | 85 | 67 | 71
[13:46:49] 4.350 | 35 | 89 | 80 | 61
[13:46:49] 4.400 | 25 | 103 | 78 | 71
[13:46:49] 4.450 | 28 | 112 | 73 | 65
[13:46:49] 4.500 | 28 | 90 | 71 | 63
[13:46:49] 4.550 | 39 | 95 | 81 | 66
[13:46:49] 4.600 | 11 | 97 | 73 | 67
[13:46:49] 4.650 | 22 | 103 | 71 | 70
[13:46:49] 4.700 | 31 | 1457 | 67 | 81
[13:46:49] 4.750 | 36 | 1687 | 74 | 70
[13:46:49] 4.800 | 31 | 1657 | 77 | 53
[13:46:50] 4.850 | 34 | 1603 | 79 | 67
[13:46:50] 4.900 | 24 | 1512 | 72 | 67
[13:46:50] 4.950 | 28 | 1538 | 68 | 61
[13:46:50] 5.000 | 25 | 1471 | 73 | 62
[13:46:50] 5.050 | 23 | 1483 | 71 | 55
[13:46:50] 5.100 | 36 | 1422 | 71 | 65
[13:46:50] 5.150 | 42 | 1406 | 67 | 63
[13:46:50] 5.200 | 30 | 1279 | 69 | 65
[13:46:50] 5.250 | 31 | 1227 | 68 | 71
[13:46:50] 5.300 | 31 | 700 | 62 | 65
[13:46:50] 5.350 | 25 | 299 | 80 | 70
[13:46:50] 5.400 | 36 | 329 | 74 | 60
[13:46:50] 5.450 | 33 | 251 | 68 | 74
[13:46:50] 5.500 | 38 | 203 | 77 | 73
[13:46:50] 5.550 | 29 | 177 | 76 | 67
[13:46:50] 5.600 | 35 | 229 | 62 | 65
[13:46:50] 5.650 | 30 | 1069 | 70 | 71
[13:46:50] 5.700 | 32 | 1378 | 73 | 70
[13:46:50] 5.750 | 25 | 1509 | 69 | 78
[13:46:50] 5.800 | 29 | 1615 | 74 | 72
[13:46:51] 5.850 | 24 | 802 | 65 | 67
[13:46:51] 5.900 | 25 | 106 | 68 | 71
[13:46:51] 5.950 | 26 | 128 | 58 | 67
[13:46:51] 6.000 | 18 | 135 | 72 | 55
[13:46:51] 6.050 | 27 | 127 | 68 | 61
[13:46:51] 6.100 | 32 | 123 | 75 | 71
[13:46:51] 6.150 | 19 | 114 | 75 | 65
[13:46:51] 6.200 | 29 | 124 | 72 | 66
[13:46:51] 6.250 | 42 | 115 | 70 | 65
[13:46:51] 6.300 | 29 | 135 | 79 | 66
[13:46:51] 6.350 | 33 | 117 | 79 | 66
[13:46:51] 6.400 | 30 | 108 | 56 | 50
[13:46:51] 6.450 | 35 | 120 | 74 | 67
[13:46:51] 6.500 | 32 | 108 | 62 | 59
[13:46:51] 6.550 | 29 | 115 | 67 | 62
[13:46:51] 6.600 | 29 | 109 | 81 | 68
[13:46:51] 6.650 | 38 | 127 | 68 | 56
[13:46:51] 6.700 | 32 | 132 | 65 | 60
[13:46:51] 6.750 | 38 | 117 | 67 | 66
[13:46:51] 6.800 | 31 | 124 | 62 | 70
[13:46:52] 6.850 | 33 | 106 | 70 | 73
[13:46:52] 6.900 | 31 | 111 | 72 | 66
[13:46:52] 6.950 | 33 | 113 | 80 | 73
[13:46:52] 7.000 | 38 | 124 | 74 | 69
[13:46:52] 7.050 | 42 | 100 | 78 | 63
[13:46:52] 7.100 | 30 | 129 | 69 | 60
[13:46:52] 7.150 | 29 | 117 | 73 | 72
[13:46:52] 7.200 | 35 | 107 | 78 | 71
[13:46:52] 7.250 | 34 | 123 | 74 | 72
[13:46:52] 7.300 | 27 | 110 | 80 | 66
[13:46:52] 7.350 | 40 | 107 | 72 | 65
[13:46:52] 7.400 | 16 | 125 | 68 | 68
