timestamped_line
[16:48:30] ▶ Starting baseline phase for 2.5 seconds...
[16:48:30] t (s) | A | B | C | D
[16:48:33] 0.550 | 74 | 105 | 141 | 136
[16:48:33] 0.600 | 80 | 111 | 160 | 134
[16:48:33] 0.650 | 93 | 101 | 162 | 140
[16:48:33] 0.700 | 90 | 102 | 157 | 144
[16:48:33] 0.750 | 89 | 110 | 160 | 140
[16:48:33] 0.800 | 77 | 107 | 153 | 135
[16:48:33] 0.850 | 88 | 113 | 161 | 136
[16:48:33] 0.900 | 79 | 87 | 162 | 143
[16:48:33] 0.950 | 82 | 101 | 155 | 142
[16:48:33] 1.000 | 70 | 120 | 132 | 141
[16:48:33] 1.050 | 79 | 112 | 148 | 135
[16:48:34] 1.100 | 79 | 117 | 156 | 127
[16:48:34] 1.150 | 83 | 110 | 148 | 152
[16:48:34] 1.200 | 79 | 123 | 141 | 145
[16:48:34] 1.250 | 83 | 123 | 152 | 147
[16:48:34] 1.300 | 89 | 116 | 165 | 146
[16:48:34] 1.350 | 87 | 108 | 155 | 139
[16:48:34] 1.400 | 84 | 92 | 154 | 139
[16:48:34] 1.450 | 87 | 107 | 161 | 148
[16:48:34] 1.500 | 89 | 116 | 145 | 139
[16:48:34] 1.550 | 85 | 108 | 150 | 143
[16:48:34] 1.600 | 79 | 116 | 148 | 140
[16:48:34] 1.650 | 80 | 109 | 160 | 146
[16:48:34] 1.700 | 85 | 96 | 153 | 137
[16:48:34] 1.750 | 92 | 106 | 150 | 144
[16:48:34] 1.800 | 77 | 114 | 157 | 150
[16:48:34] 1.850 | 79 | 96 | 157 | 129
[16:48:34] 1.900 | 79 | 112 | 153 | 136
[16:48:34] 1.950 | 87 | 119 | 162 | 140
[16:48:34] 2.000 | 85 | 101 | 150 | 147
[16:48:34] 2.050 | 75 | 116 | 160 | 139
[16:48:35] 2.100 | 82 | 118 | 149 | 140
[16:48:35] 2.150 | 80 | 116 | 161 | 138
[16:48:35] 2.200 | 101 | 112 | 159 | 138
[16:48:35] 2.250 | 66 | 105 | 147 | 141
[16:48:35] 2.300 | 89 | 120 | 147 | 140
[16:48:35] 2.350 | 77 | 105 | 152 | 136
[16:48:35] 2.400 | 77 | 110 | 158 | 136
[16:48:35] 2.450 | 79 | 97 | 153 | 146
[16:48:35] 2.500 | 85 | 113 | 150 | 142
[16:48:35] 2.550 | 90 | 113 | 148 | 137
[16:48:35] 2.600 | 77 | 117 | 148 | 139
[16:48:35] 2.650 | 83 | 110 | 159 | 142
[16:48:35] 2.700 | 79 | 119 | 156 | 144
[16:48:35] 2.750 | 82 | 101 | 149 | 138
[16:48:35] 2.800 | 68 | 107 | 165 | 123
[16:48:35] 2.850 | 83 | 114 | 160 | 152
[16:48:35] 2.900 | 83 | 103 | 142 | 139
[16:48:35] 2.950 | 83 | 95 | 147 | 132
[16:48:35] 3.000 | 71 | 108 | 172 | 154
[16:48:35] 3.050 | 86 | 111 | 155 | 136
[16:48:36] 3.100 | 82 | 118 | 153 | 137
[16:48:36] 3.150 | 85 | 112 | 162 | 124
[16:48:36] 3.200 | 87 | 122 | 152 | 132
[16:48:36] 3.250 | 89 | 106 | 150 | 141
[16:48:36] 3.300 | 78 | 111 | 142 | 139
[16:48:36] 3.350 | 78 | 106 | 144 | 128
[16:48:36] 3.400 | 76 | 98 | 149 | 147
[16:48:36] 3.450 | 84 | 117 | 144 | 142
[16:48:36] 3.500 | 81 | 113 | 147 | 134
[16:48:36] 3.550 | 73 | 103 | 147 | 139
[16:48:36] 3.600 | 76 | 119 | 146 | 139
[16:48:36] 3.650 | 80 | 116 | 161 | 125
[16:48:36] 3.700 | 82 | 105 | 162 | 111
[16:48:36] 3.750 | 81 | 105 | 164 | 116
[16:48:36] 3.800 | 84 | 112 | 159 | 122
[16:48:36] 3.850 | 79 | 111 | 151 | 112
[16:48:36] 3.900 | 92 | 105 | 159 | 118
[16:48:36] 3.950 | 70 | 110 | 144 | 105
[16:48:36] 4.000 | 78 | 108 | 152 | 120
[16:48:36] 4.050 | 81 | 106 | 137 | 115
[16:48:37] 4.100 | 82 | 109 | 137 | 121
[16:48:37] 4.150 | 86 | 96 | 136 | 108
[16:48:37] 4.200 | 82 | 124 | 124 | 106
[16:48:37] 4.250 | 81 | 122 | 132 | 106
[16:48:37] 4.300 | 81 | 119 | 129 | 108
[16:48:37] 4.350 | 70 | 128 | 141 | 121
[16:48:37] 4.400 | 86 | 133 | 128 | 110
[16:48:37] 4.450 | 80 | 131 | 132 | 97
[16:48:37] 4.500 | 85 | 132 | 119 | 109
[16:48:37] 4.550 | 84 | 126 | 105 | 124
[16:48:37] 4.600 | 77 | 118 | 110 | 114
[16:48:37] 4.650 | 87 | 108 | 105 | 123
[16:48:37] 4.700 | 84 | 108 | 114 | 114
[16:48:37] 4.750 | 80 | 96 | 100 | 116
[16:48:37] 4.800 | 74 | 102 | 121 | 120
[16:48:37] 4.850 | 78 | 95 | 115 | 120
[16:48:37] 4.900 | 88 | 102 | 108 | 109
[16:48:37] 4.950 | 73 | 88 | 94 | 107
[16:48:37] 5.000 | 74 | 79 | 100 | 108
[16:48:37] 5.050 | 78 | 85 | 105 | 117
[16:48:38] 5.100 | 64 | 78 | 99 | 107
[16:48:38] 5.150 | 73 | 83 | 116 | 108
[16:48:38] 5.200 | 72 | 101 | 97 | 112
[16:48:38] 5.250 | 54 | 95 | 99 | 110
[16:48:38] 5.300 | 39 | 79 | 87 | 109
[16:48:38] 5.350 | 54 | 86 | 91 | 118
[16:48:38] 5.400 | 47 | 81 | 112 | 118
[16:48:38] 5.450 | 68 | 78 | 99 | 105
[16:48:38] 5.500 | 43 | 76 | 92 | 107
[16:48:38] 5.550 | 39 | 82 | 100 | 107
[16:48:38] 5.600 | 41 | 82 | 99 | 109
[16:48:38] 5.650 | 47 | 90 | 96 | 108
[16:48:38] 5.700 | 47 | 77 | 107 | 110
[16:48:38] 5.750 | 52 | 91 | 112 | 107
[16:48:38] 5.800 | 46 | 90 | 98 | 99
[16:48:38] 5.850 | 41 | 86 | 96 | 102
[16:48:38] 5.900 | 53 | 85 | 111 | 111
[16:48:38] 5.950 | 34 | 90 | 107 | 97
[16:48:38] 6.000 | 46 | 86 | 88 | 94
[16:48:38] 6.050 | 52 | 91 | 96 | 111
[16:48:39] 6.100 | 42 | 79 | 106 | 92
[16:48:39] 6.150 | 48 | 95 | 97 | 111
[16:48:39] 6.200 | 44 | 76 | 108 | 114
[16:48:39] 6.250 | 39 | 77 | 100 | 118
[16:48:39] 6.300 | 49 | 85 | 111 | 110
[16:48:39] 6.350 | 42 | 82 | 109 | 93
[16:48:39] 6.400 | 55 | 84 | 85 | 108
[16:48:39] 6.450 | 48 | 86 | 107 | 121
[16:48:39] 6.500 | 45 | 80 | 81 | 103
[16:48:39] 6.550 | 53 | 79 | 103 | 110
[16:48:39] 6.600 | 45 | 88 | 98 | 102
[16:48:39] 6.650 | 47 | 81 | 106 | 105
[16:48:39] 6.700 | 30 | 80 | 124 | 106
[16:48:39] 6.750 | 50 | 83 | 98 | 89
[16:48:39] 6.800 | 34 | 79 | 96 | 102
[16:48:39] 6.850 | 45 | 83 | 102 | 105
[16:48:39] 6.900 | 39 | 81 | 100 | 107
[16:48:39] 6.950 | 35 | 80 | 109 | 109
[16:48:39] 7.000 | 39 | 89 | 93 | 96
[16:48:39] 7.050 | 44 | 85 | 114 | 101
[16:48:40] 7.100 | 37 | 84 | 92 | 109
[16:48:40] 7.150 | 40 | 84 | 98 | 107
[16:48:40] 7.200 | 51 | 82 | 86 | 104
[16:48:40] 7.250 | 44 | 85 | 96 | 101
[16:48:40] 7.300 | 44 | 87 | 88 | 108
[16:48:40] 7.350 | 38 | 84 | 85 | 121
[16:48:40] 7.400 | 45 | 96 | 102 | 107
