timestamped_line
[17:59:28] ▶ Starting baseline phase for 2.5 seconds...
[17:59:28] t (s) | A | B | C | D
[17:59:37] 6.750 | 33 | 39127 | 70 | 58
[17:59:37] 6.800 | 36 | 39098 | 74 | 58
[17:59:37] 6.850 | 38 | 39152 | 87 | 50
[17:59:37] 6.900 | 42 | 39152 | 79 | 71
[17:59:37] 6.950 | 42 | 39143 | 71 | 47
[17:59:37] 7.000 | 46 | 39086 | 82 | 69
[17:59:37] 7.050 | 40 | 39125 | 78 | 59
[17:59:37] 7.100 | 37 | 39149 | 76 | 50
[17:59:37] 7.150 | 42 | 39129 | 71 | 48
[17:59:37] 7.200 | 43 | 39112 | 72 | 51
[17:59:37] 7.250 | 41 | 39115 | 71 | 63
[17:59:37] 7.300 | 28 | 39135 | 74 | 56
[17:59:37] 7.350 | 30 | 39149 | 76 | 58
[17:59:37] 7.400 | 30 | 39141 | 71 | 52
