timestamped_line
[16:50:00] ▶ Starting baseline phase for 2.5 seconds...
[16:50:00] t (s) | A | B | C | D
[16:50:04] 1.600 | 87 | 100 | 161 | 151
[16:50:04] 1.650 | 89 | 117 | 154 | 169
[16:50:04] 1.700 | 84 | 100 | 190 | 151
[16:50:05] 1.750 | 95 | 111 | 47553 | 178
[16:50:05] 1.800 | 92 | 103 | 54542 | 179
[16:50:05] 1.850 | 84 | 110 | 55889 | 180
[16:50:05] 1.900 | 86 | 106 | 56968 | 184
[16:50:05] 1.950 | 91 | 110 | 58000 | 192
[16:50:05] 2.000 | 97 | 96 | 58452 | 175
[16:50:05] 2.050 | 90 | 113 | 58876 | 181
[16:50:05] 2.100 | 90 | 101 | 59215 | 176
[16:50:05] 2.150 | 89 | 114 | 59692 | 176
[16:50:05] 2.200 | 100 | 102 | 59836 | 170
[16:50:05] 2.250 | 92 | 110 | 59910 | 163
[16:50:05] 2.300 | 80 | 109 | 60046 | 200
[16:50:05] 2.350 | 87 | 100 | 60163 | 184
[16:50:05] 2.400 | 96 | 100 | 60224 | 172
[16:50:05] 2.450 | 99 | 114 | 60268 | 188
[16:50:05] 2.500 | 97 | 106 | 60312 | 175
[16:50:05] 2.550 | 85 | 107 | 60319 | 172
[16:50:05] 2.600 | 91 | 112 | 60272 | 168
[16:50:05] 2.650 | 97 | 112 | 60238 | 184
[16:50:05] 2.700 | 101 | 101 | 60315 | 189
[16:50:06] 2.750 | 88 | 109 | 60304 | 183
[16:50:06] 2.800 | 90 | 111 | 60281 | 187
[16:50:06] 2.850 | 89 | 110 | 60060 | 173
[16:50:06] 2.900 | 85 | 116 | 59000 | 169
[16:50:06] 2.950 | 95 | 109 | 56695 | 195
[16:50:06] 3.000 | 88 | 100 | 51179 | 170
[16:50:06] 3.050 | 89 | 112 | 41740 | 162
[16:50:06] 3.100 | 73 | 93 | 21186 | 157
[16:50:06] 3.150 | 81 | 97 | 180 | 136
[16:50:06] 3.200 | 85 | 116 | 190 | 155
[16:50:06] 3.250 | 83 | 115 | 189 | 142
[16:50:06] 3.300 | 78 | 106 | 164 | 152
[16:50:06] 3.350 | 82 | 99 | 170 | 148
[16:50:06] 3.400 | 90 | 108 | 184 | 149
[16:50:06] 3.450 | 86 | 95 | 159 | 148
[16:50:06] 3.500 | 86 | 94 | 142 | 161
[16:50:06] 3.550 | 84 | 112 | 142 | 150
[16:50:06] 3.600 | 79 | 95 | 155 | 142
[16:50:06] 3.650 | 88 | 98 | 154 | 145
[16:50:06] 3.700 | 81 | 96 | 136 | 153
[16:50:07] 3.750 | 82 | 96 | 153 | 154
[16:50:07] 3.800 | 84 | 103 | 152 | 144
[16:50:07] 3.850 | 81 | 105 | 168 | 127
[16:50:07] 3.900 | 88 | 95 | 151 | 143
[16:50:07] 3.950 | 79 | 105 | 158 | 133
[16:50:07] 4.000 | 82 | 89 | 143 | 135
[16:50:07] 4.050 | 80 | 96 | 142 | 126
[16:50:07] 4.100 | 72 | 84 | 132 | 125
[16:50:07] 4.150 | 89 | 93 | 142 | 119
[16:50:07] 4.200 | 82 | 89 | 133 | 122
[16:50:07] 4.250 | 80 | 99 | 137 | 122
[16:50:07] 4.300 | 88 | 92 | 143 | 134
[16:50:07] 4.350 | 84 | 106 | 134 | 117
[16:50:07] 4.400 | 86 | 88 | 113 | 123
[16:50:07] 4.450 | 70 | 103 | 105 | 113
[16:50:07] 4.500 | 77 | 97 | 119 | 124
[16:50:07] 4.550 | 78 | 94 | 119 | 120
[16:50:07] 4.600 | 76 | 86 | 109 | 109
[16:50:07] 4.650 | 85 | 85 | 110 | 95
[16:50:07] 4.700 | 74 | 95 | 127 | 113
[16:50:08] 4.750 | 73 | 88 | 117 | 100
[16:50:08] 4.800 | 65 | 79 | 102 | 116
[16:50:08] 4.850 | 69 | 88 | 95 | 123
[16:50:08] 4.900 | 50 | 84 | 98 | 107
[16:50:08] 4.950 | 49 | 84 | 113 | 115
[16:50:08] 5.000 | 43 | 90 | 121 | 111
[16:50:08] 5.050 | 48 | 82 | 121 | 104
[16:50:08] 5.100 | 65 | 89 | 114 | 109
[16:50:08] 5.150 | 49 | 84 | 111 | 107
[16:50:08] 5.200 | 48 | 77 | 109 | 117
[16:50:08] 5.250 | 40 | 78 | 119 | 105
[16:50:08] 5.300 | 46 | 87 | 100 | 113
[16:50:08] 5.350 | 44 | 87 | 111 | 104
[16:50:08] 5.400 | 49 | 74 | 101 | 117
[16:50:08] 5.450 | 49 | 93 | 100 | 92
[16:50:08] 5.500 | 42 | 87 | 101 | 112
[16:50:08] 5.550 | 39 | 85 | 90 | 112
[16:50:08] 5.600 | 53 | 78 | 95 | 110
[16:50:08] 5.650 | 39 | 89 | 120 | 109
[16:50:08] 5.700 | 37 | 84 | 109 | 107
[16:50:09] 5.750 | 45 | 79 | 99 | 121
[16:50:09] 5.800 | 36 | 85 | 98 | 119
[16:50:09] 5.850 | 33 | 94 | 97 | 121
[16:50:09] 5.900 | 42 | 83 | 94 | 104
[16:50:09] 5.950 | 42 | 80 | 105 | 104
[16:50:09] 6.000 | 51 | 84 | 105 | 104
[16:50:09] 6.050 | 36 | 80 | 90 | 101
[16:50:09] 6.100 | 33 | 77 | 100 | 107
[16:50:09] 6.150 | 49 | 86 | 88 | 101
[16:50:09] 6.200 | 34 | 82 | 105 | 114
[16:50:09] 6.250 | 43 | 78 | 82 | 108
[16:50:09] 6.300 | 50 | 78 | 88 | 104
[16:50:09] 6.350 | 39 | 72 | 98 | 109
[16:50:09] 6.400 | 45 | 79 | 84 | 106
[16:50:09] 6.450 | 38 | 99 | 102 | 111
[16:50:09] 6.500 | 59 | 77 | 100 | 111
[16:50:09] 6.550 | 50 | 84 | 102 | 104
[16:50:09] 6.600 | 41 | 77 | 101 | 103
[16:50:09] 6.650 | 42 | 78 | 101 | 111
[16:50:09] 6.700 | 40 | 81 | 79 | 111
[16:50:10] 6.750 | 51 | 77 | 89 | 103
[16:50:10] 6.800 | 40 | 84 | 96 | 90
[16:50:10] 6.850 | 41 | 80 | 89 | 103
[16:50:10] 6.900 | 27 | 81 | 104 | 102
[16:50:10] 6.950 | 36 | 78 | 72 | 102
[16:50:10] 7.000 | 39 | 74 | 105 | 83
[16:50:10] 7.050 | 38 | 84 | 89 | 92
[16:50:10] 7.100 | 43 | 67 | 105 | 99
[16:50:10] 7.150 | 35 | 92 | 73 | 98
[16:50:10] 7.200 | 49 | 82 | 94 | 110
[16:50:10] 7.250 | 33 | 84 | 89 | 104
[16:50:10] 7.300 | 36 | 78 | 88 | 104
[16:50:10] 7.350 | 42 | 69 | 89 | 98
[16:50:10] 7.400 | 39 | 83 | 91 | 111
[16:50:10] 7.450 | 35 | 79 | 92 | 103
