timestamped_line
[16:48:47] ▶ Starting baseline phase for 2.5 seconds...
[16:48:47] t (s) | A | B | C | D
[16:48:54] 4.350 | 36 | 74 | 89 | 87
[16:48:54] 4.400 | 32 | 70 | 70 | 78
[16:48:54] 4.450 | 29 | 68 | 83 | 93
[16:48:54] 4.500 | 33 | 75 | 85 | 90
[16:48:54] 4.550 | 32 | 77 | 81 | 100
[16:48:54] 4.600 | 32 | 80 | 77 | 103
[16:48:54] 4.650 | 31 | 74 | 95 | 98
[16:48:54] 4.700 | 44 | 64 | 76 | 96
[16:48:54] 4.750 | 31 | 86 | 70 | 84
[16:48:55] 4.800 | 27 | 66 | 64 | 585
[16:48:55] 4.850 | 22 | 61 | 72 | 614
[16:48:55] 4.900 | 22 | 69 | 53 | 552
[16:48:55] 4.950 | 30 | 62 | 66 | 547
[16:48:55] 5.000 | 33 | 61 | 58 | 519
[16:48:55] 5.050 | 33 | 65 | 68 | 536
[16:48:55] 5.100 | 21 | 61 | 70 | 532
[16:48:55] 5.150 | 36 | 76 | 59 | 613
[16:48:55] 5.200 | 28 | 68 | 71 | 404
[16:48:55] 5.250 | 35 | 81 | 85 | 109
[16:48:55] 5.300 | 39 | 75 | 79 | 89
[16:48:55] 5.350 | 35 | 82 | 80 | 86
[16:48:55] 5.400 | 32 | 73 | 74 | 108
[16:48:55] 5.450 | 28 | 76 | 72 | 94
[16:48:55] 5.500 | 37 | 66 | 66 | 87
[16:48:55] 5.550 | 45 | 74 | 72 | 106
[16:48:55] 5.600 | 36 | 73 | 88 | 92
[16:48:55] 5.650 | 42 | 70 | 74 | 85
[16:48:55] 5.700 | 31 | 76 | 70 | 95
[16:48:55] 5.750 | 24 | 68 | 69 | 98
[16:48:56] 5.800 | 24 | 75 | 73 | 90
[16:48:56] 5.850 | 37 | 70 | 83 | 105
[16:48:56] 5.900 | 42 | 77 | 75 | 85
[16:48:56] 5.950 | 35 | 69 | 74 | 96
[16:48:56] 6.000 | 36 | 77 | 79 | 100
[16:48:56] 6.050 | 37 | 72 | 76 | 84
[16:48:56] 6.100 | 33 | 75 | 67 | 98
[16:48:56] 6.150 | 36 | 67 | 77 | 84
[16:48:56] 6.200 | 35 | 70 | 76 | 89
[16:48:56] 6.250 | 45 | 68 | 71 | 96
[16:48:56] 6.300 | 27 | 71 | 77 | 94
[16:48:56] 6.350 | 42 | 75 | 73 | 82
[16:48:56] 6.400 | 38 | 82 | 76 | 106
[16:48:56] 6.450 | 26 | 71 | 76 | 94
[16:48:56] 6.500 | 24 | 76 | 76 | 97
[16:48:56] 6.550 | 48 | 67 | 71 | 91
[16:48:56] 6.600 | 39 | 75 | 88 | 78
[16:48:56] 6.650 | 22 | 77 | 78 | 94
[16:48:56] 6.700 | 25 | 74 | 70 | 103
[16:48:56] 6.750 | 38 | 65 | 60 | 96
[16:48:57] 6.800 | 44 | 66 | 83 | 99
[16:48:57] 6.850 | 32 | 74 | 93 | 102
[16:48:57] 6.900 | 44 | 69 | 93 | 93
[16:48:57] 6.950 | 39 | 73 | 86 | 106
[16:48:57] 7.000 | 23 | 71 | 99 | 101
[16:48:57] 7.050 | 34 | 68 | 92 | 110
[16:48:57] 7.100 | 32 | 76 | 83 | 115
[16:48:57] 7.150 | 28 | 72 | 81 | 119
[16:48:57] 7.200 | 27 | 77 | 84 | 104
[16:48:57] 7.250 | 46 | 88 | 91 | 105
[16:48:57] 7.300 | 32 | 71 | 85 | 110
[16:48:57] 7.350 | 52 | 69 | 84 | 94
[16:48:57] 7.400 | 32 | 72 | 86 | 115
[16:48:57] 7.450 | 47 | 73 | 88 | 103
