timestamped_line
[13:47:36] ▶ Starting baseline phase for 2.5 seconds...
[13:47:36] t (s) | A | B | C | D
[13:47:39] 0.600 | 19 | 3699 | 77 | 63
[13:47:39] 0.650 | 27 | 3709 | 76 | 60
[13:47:39] 0.700 | 31 | 3719 | 75 | 70
[13:47:39] 0.750 | 27 | 3709 | 86 | 72
[13:47:39] 0.800 | 21 | 3720 | 67 | 68
[13:47:39] 0.850 | 41 | 3722 | 68 | 63
[13:47:39] 0.900 | 24 | 3711 | 88 | 72
[13:47:39] 0.950 | 53 | 3708 | 74 | 59
[13:47:39] 1.000 | 40 | 3693 | 69 | 60
[13:47:39] 1.050 | 27 | 3736 | 83 | 69
[13:47:39] 1.100 | 26 | 3764 | 68 | 82
[13:47:39] 1.150 | 26 | 3812 | 84 | 65
[13:47:39] 1.200 | 26 | 3865 | 66 | 81
[13:47:40] 1.250 | 36 | 4299 | 74 | 56
[13:47:40] 1.300 | 46 | 4952 | 90 | 59
[13:47:40] 1.350 | 32 | 4820 | 71 | 67
[13:47:40] 1.400 | 26 | 4797 | 73 | 86
[13:47:40] 1.450 | 24 | 4858 | 78 | 69
[13:47:40] 1.500 | 26 | 5038 | 84 | 75
[13:47:40] 1.550 | 41 | 5158 | 82 | 69
[13:47:40] 1.600 | 38 | 5037 | 82 | 62
[13:47:40] 1.650 | 31 | 5146 | 80 | 69
[13:47:40] 1.700 | 16 | 4872 | 72 | 60
[13:47:40] 1.750 | 31 | 4973 | 69 | 76
[13:47:40] 1.800 | 22 | 4965 | 87 | 72
[13:47:40] 1.850 | 24 | 5001 | 77 | 65
[13:47:40] 1.900 | 21 | 5091 | 70 | 67
[13:47:40] 1.950 | 45 | 5214 | 83 | 74
[13:47:40] 2.000 | 39 | 5299 | 83 | 61
[13:47:40] 2.050 | 30 | 5366 | 76 | 74
[13:47:40] 2.100 | 38 | 5496 | 78 | 79
[13:47:40] 2.150 | 24 | 5635 | 83 | 68
[13:47:40] 2.200 | 34 | 5741 | 67 | 72
[13:47:41] 2.250 | 20 | 5636 | 74 | 78
[13:47:41] 2.300 | 33 | 4700 | 79 | 83
[13:47:41] 2.350 | 22 | 3961 | 77 | 67
[13:47:41] 2.400 | 33 | 3948 | 82 | 71
[13:47:41] 2.450 | 37 | 3919 | 84 | 66
[13:47:41] 2.500 | 30 | 3893 | 81 | 71
[13:47:41] 2.550 | 31 | 3876 | 70 | 66
[13:47:41] 2.600 | 30 | 3860 | 84 | 76
[13:47:41] 2.650 | 34 | 3860 | 62 | 64
[13:47:41] 2.700 | 36 | 3853 | 81 | 73
[13:47:41] 2.750 | 21 | 3836 | 70 | 74
[13:47:41] 2.800 | 32 | 3826 | 75 | 76
[13:47:41] 2.850 | 40 | 3814 | 74 | 61
[13:47:41] 2.900 | 28 | 3863 | 70 | 68
[13:47:41] 2.950 | 29 | 3819 | 79 | 63
[13:47:41] 3.000 | 36 | 3828 | 81 | 66
[13:47:41] 3.050 | 47 | 3840 | 73 | 69
[13:47:41] 3.100 | 26 | 3815 | 80 | 71
[13:47:41] 3.150 | 26 | 3800 | 83 | 60
[13:47:41] 3.200 | 41 | 3807 | 59 | 74
[13:47:42] 3.250 | 23 | 3808 | 67 | 64
[13:47:42] 3.300 | 37 | 3826 | 87 | 69
[13:47:42] 3.350 | 30 | 3809 | 87 | 63
[13:47:42] 3.400 | 35 | 3822 | 74 | 75
[13:47:42] 3.450 | 26 | 3823 | 78 | 73
[13:47:42] 3.500 | 17 | 3795 | 77 | 80
[13:47:42] 3.550 | 23 | 3797 | 69 | 53
[13:47:42] 3.600 | 33 | 3796 | 70 | 71
[13:47:42] 3.650 | 24 | 3807 | 87 | 71
[13:47:42] 3.700 | 42 | 3799 | 72 | 66
[13:47:42] 3.750 | 31 | 3799 | 87 | 57
[13:47:42] 3.800 | 30 | 3791 | 77 | 68
[13:47:42] 3.850 | 33 | 3758 | 79 | 65
[13:47:42] 3.900 | 39 | 3753 | 89 | 62
[13:47:42] 3.950 | 22 | 3766 | 57 | 63
[13:47:42] 4.000 | 32 | 3755 | 81 | 66
[13:47:42] 4.050 | 37 | 3754 | 77 | 77
[13:47:42] 4.100 | 35 | 3759 | 73 | 64
[13:47:42] 4.150 | 41 | 3752 | 80 | 58
[13:47:42] 4.200 | 37 | 3765 | 85 | 62
[13:47:43] 4.250 | 20 | 3757 | 78 | 65
[13:47:43] 4.300 | 39 | 3762 | 71 | 69
[13:47:43] 4.350 | 30 | 3743 | 83 | 69
[13:47:43] 4.400 | 31 | 3747 | 71 | 65
[13:47:43] 4.450 | 21 | 3747 | 78 | 79
[13:47:43] 4.500 | 29 | 3762 | 83 | 63
[13:47:43] 4.550 | 20 | 3727 | 74 | 73
[13:47:43] 4.600 | 18 | 3729 | 82 | 66
[13:47:43] 4.650 | 37 | 3724 | 76 | 51
[13:47:43] 4.700 | 31 | 3736 | 60 | 75
[13:47:43] 4.750 | 31 | 3732 | 78 | 70
[13:47:43] 4.800 | 24 | 3746 | 67 | 67
[13:47:43] 4.850 | 21 | 3758 | 78 | 67
[13:47:43] 4.900 | 24 | 3740 | 77 | 64
[13:47:43] 4.950 | 28 | 3732 | 73 | 63
[13:47:43] 5.000 | 40 | 3726 | 89 | 72
[13:47:43] 5.050 | 26 | 3736 | 83 | 62
[13:47:43] 5.100 | 33 | 3745 | 77 | 69
[13:47:43] 5.150 | 43 | 3756 | 69 | 64
[13:47:43] 5.200 | 44 | 3740 | 70 | 67
[13:47:44] 5.250 | 16 | 3749 | 84 | 84
[13:47:44] 5.300 | 44 | 3747 | 79 | 69
[13:47:44] 5.350 | 35 | 3757 | 64 | 67
[13:47:44] 5.400 | 40 | 3760 | 77 | 56
[13:47:44] 5.450 | 24 | 3751 | 59 | 83
[13:47:44] 5.500 | 36 | 3744 | 85 | 65
[13:47:44] 5.550 | 37 | 3754 | 82 | 77
[13:47:44] 5.600 | 34 | 3760 | 76 | 70
[13:47:44] 5.650 | 36 | 3742 | 79 | 69
[13:47:44] 5.700 | 37 | 3737 | 67 | 81
[13:47:44] 5.750 | 37 | 3742 | 73 | 76
[13:47:44] 5.800 | 40 | 3764 | 83 | 65
[13:47:44] 5.850 | 37 | 3759 | 82 | 63
[13:47:44] 5.900 | 37 | 3759 | 72 | 66
[13:47:44] 5.950 | 28 | 3748 | 79 | 70
[13:47:44] 6.000 | 36 | 3736 | 80 | 63
[13:47:44] 6.050 | 31 | 3740 | 85 | 74
[13:47:44] 6.100 | 33 | 3740 | 75 | 69
[13:47:44] 6.150 | 36 | 3746 | 67 | 88
[13:47:44] 6.200 | 33 | 3740 | 69 | 77
[13:47:45] 6.250 | 38 | 3724 | 65 | 82
[13:47:45] 6.300 | 26 | 3728 | 65 | 68
[13:47:45] 6.350 | 48 | 3742 | 61 | 68
[13:47:45] 6.400 | 28 | 3746 | 71 | 49
[13:47:45] 6.450 | 41 | 3739 | 77 | 69
[13:47:45] 6.500 | 44 | 3748 | 70 | 71
[13:47:45] 6.550 | 27 | 3751 | 78 | 62
[13:47:45] 6.600 | 33 | 3735 | 72 | 60
[13:47:45] 6.650 | 20 | 3740 | 74 | 81
[13:47:45] 6.700 | 36 | 3725 | 74 | 67
[13:47:45] 6.750 | 34 | 3737 | 77 | 69
[13:47:45] 6.800 | 23 | 3728 | 83 | 76
[13:47:45] 6.850 | 24 | 3724 | 64 | 73
[13:47:45] 6.900 | 38 | 3693 | 75 | 79
[13:47:45] 6.950 | 20 | 3736 | 78 | 67
[13:47:45] 7.000 | 29 | 3735 | 74 | 59
[13:47:45] 7.050 | 35 | 3724 | 80 | 82
[13:47:45] 7.100 | 30 | 3725 | 72 | 60
[13:47:45] 7.150 | 35 | 3714 | 70 | 77
[13:47:45] 7.200 | 30 | 3712 | 78 | 75
[13:47:46] 7.250 | 40 | 3709 | 70 | 60
[13:47:46] 7.300 | 21 | 3715 | 80 | 69
[13:47:46] 7.350 | 30 | 3711 | 80 | 67
[13:47:46] 7.400 | 29 | 3713 | 82 | 65
