timestamped_line
[16:49:43] ▶ Starting baseline phase for 2.5 seconds...
[16:49:43] t (s) | A | B | C | D
[16:49:45] 0.100 | 28 | 82 | 66 | 70
[16:49:45] 0.150 | 31 | 78 | 67 | 73
[16:49:45] 0.200 | 31 | 69 | 67 | 74
[16:49:45] 0.250 | 26 | 78 | 73 | 80
[16:49:45] 0.300 | 32 | 64 | 66 | 68
[16:49:45] 0.350 | 19 | 67 | 68 | 82
[16:49:46] 0.400 | 27 | 69 | 73 | 88
[16:49:46] 0.450 | 31 | 57 | 65 | 75
[16:49:46] 0.500 | 30 | 71 | 65 | 75
[16:49:46] 0.550 | 26 | 59 | 76 | 80
[16:49:46] 0.600 | 25 | 66 | 67 | 80
[16:49:46] 0.650 | 38 | 72 | 64 | 71
[16:49:46] 0.700 | 33 | 67 | 70 | 80
[16:49:46] 0.750 | 28 | 57 | 68 | 83
[16:49:46] 0.800 | 24 | 77 | 73 | 76
[16:49:46] 0.850 | 29 | 73 | 70 | 84
[16:49:46] 0.900 | 19 | 71 | 62 | 76
[16:49:46] 0.950 | 20 | 77 | 83 | 84
[16:49:46] 1.000 | 26 | 60 | 60 | 83
[16:49:46] 1.050 | 35 | 57 | 67 | 78
[16:49:46] 1.100 | 22 | 70 | 68 | 72
[16:49:46] 1.150 | 33 | 79 | 69 | 79
[16:49:46] 1.200 | 18 | 71 | 72 | 98
[16:49:46] 1.250 | 32 | 70 | 66 | 77
[16:49:46] 1.300 | 40 | 71 | 69 | 87
[16:49:46] 1.350 | 38 | 65 | 60 | 86
[16:49:47] 1.400 | 29 | 84 | 68 | 89
[16:49:47] 1.450 | 24 | 60 | 65 | 79
[16:49:47] 1.500 | 25 | 79 | 81 | 85
[16:49:47] 1.550 | 39 | 58 | 60 | 89
[16:49:47] 1.600 | 26 | 63 | 75 | 89
[16:49:47] 1.650 | 32 | 68 | 65 | 86
[16:49:47] 1.700 | 23 | 57 | 59 | 83
[16:49:47] 1.750 | 32 | 61 | 67 | 86
[16:49:47] 1.800 | 24 | 64 | 62 | 86
[16:49:47] 1.850 | 25 | 59 | 68 | 74
[16:49:47] 1.900 | 25 | 65 | 55 | 96
[16:49:47] 1.950 | 23 | 69 | 64 | 84
[16:49:47] 2.000 | 24 | 59 | 65 | 76
[16:49:47] 2.050 | 26 | 67 | 58 | 83
[16:49:47] 2.100 | 38 | 74 | 66 | 81
[16:49:47] 2.150 | 25 | 71 | 66 | 92
[16:49:47] 2.200 | 20 | 57 | 57 | 82
[16:49:47] 2.250 | 41 | 65 | 79 | 93
[16:49:47] 2.300 | 31 | 63 | 67 | 90
[16:49:47] 2.350 | 37 | 70 | 68 | 97
[16:49:48] 2.400 | 40 | 59 | 72 | 85
[16:49:48] 2.450 | 25 | 72 | 64 | 83
[16:49:48] 2.500 | 29 | 65 | 60 | 86
[16:49:48] 2.550 | 23 | 54 | 78 | 91
[16:49:48] 2.600 | 21 | 61 | 53 | 76
[16:49:48] 2.650 | 34 | 73 | 63 | 82
[16:49:48] 2.700 | 37 | 66 | 75 | 83
[16:49:48] 2.750 | 33 | 69 | 54 | 94
[16:49:48] 2.800 | 18 | 69 | 52 | 88
[16:49:48] 2.850 | 20 | 74 | 55 | 74
[16:49:48] 2.900 | 32 | 72 | 58 | 79
[16:49:48] 2.950 | 36 | 69 | 63 | 74
[16:49:48] 3.000 | 31 | 70 | 62 | 74
[16:49:48] 3.050 | 37 | 71 | 66 | 77
[16:49:48] 3.100 | 31 | 65 | 66 | 81
[16:49:48] 3.150 | 37 | 71 | 79 | 76
[16:49:48] 3.200 | 27 | 55 | 75 | 87
[16:49:48] 3.250 | 34 | 65 | 70 | 76
[16:49:48] 3.300 | 24 | 56 | 55 | 75
[16:49:48] 3.350 | 30 | 61 | 71 | 89
[16:49:49] 3.400 | 30 | 69 | 76 | 67
[16:49:49] 3.450 | 33 | 71 | 72 | 81
[16:49:49] 3.500 | 44 | 59 | 73 | 82
[16:49:49] 3.550 | 32 | 59 | 54 | 88
[16:49:49] 3.600 | 27 | 70 | 76 | 78
[16:49:49] 3.650 | 34 | 62 | 72 | 86
[16:49:49] 3.700 | 39 | 63 | 83 | 19665
[16:49:49] 3.750 | 36 | 73 | 72 | 19517
[16:49:49] 3.800 | 52 | 74 | 74 | 31990
[16:49:49] 3.850 | 50 | 69 | 73 | 32153
[16:49:49] 3.900 | 54 | 79 | 72 | 38202
[16:49:49] 3.950 | 51 | 78 | 66 | 41202
[16:49:49] 4.000 | 38 | 87 | 86 | 42793
[16:49:49] 4.050 | 46 | 76 | 77 | 43039
[16:49:49] 4.100 | 33 | 61 | 76 | 43310
[16:49:49] 4.150 | 48 | 80 | 86 | 43132
[16:49:49] 4.200 | 55 | 79 | 74 | 42600
[16:49:49] 4.250 | 46 | 68 | 66 | 41259
[16:49:49] 4.300 | 55 | 67 | 72 | 40036
[16:49:49] 4.350 | 36 | 75 | 60 | 38224
[16:49:50] 4.400 | 47 | 68 | 67 | 33571
[16:49:50] 4.450 | 39 | 75 | 71 | 21608
[16:49:50] 4.500 | 40 | 67 | 61 | 87
[16:49:50] 4.550 | 30 | 73 | 71 | 83
[16:49:50] 4.600 | 15 | 69 | 66 | 80
[16:49:50] 4.650 | 26 | 58 | 64 | 71
[16:49:50] 4.700 | 26 | 57 | 67 | 68
[16:49:50] 4.750 | 30 | 62 | 72 | 74
[16:49:50] 4.800 | 26 | 56 | 75 | 82
[16:49:50] 4.850 | 22 | 67 | 67 | 74
[16:49:50] 4.900 | 35 | 58 | 75 | 86
[16:49:50] 4.950 | 28 | 66 | 69 | 71
[16:49:50] 5.000 | 27 | 70 | 76 | 76
[16:49:50] 5.050 | 38 | 65 | 63 | 85
[16:49:50] 5.100 | 29 | 60 | 80 | 79
[16:49:50] 5.150 | 39 | 75 | 58 | 78
[16:49:50] 5.200 | 30 | 58 | 63 | 77
[16:49:50] 5.250 | 46 | 76 | 72 | 84
[16:49:50] 5.300 | 34 | 69 | 63 | 86
[16:49:50] 5.350 | 44 | 71 | 62 | 80
[16:49:51] 5.400 | 42 | 60 | 59 | 81
[16:49:51] 5.450 | 23 | 67 | 67 | 82
[16:49:51] 5.500 | 27 | 63 | 65 | 80
[16:49:51] 5.550 | 23 | 71 | 72 | 84
[16:49:51] 5.600 | 35 | 69 | 70 | 68
[16:49:51] 5.650 | 25 | 71 | 68 | 83
[16:49:51] 5.700 | 34 | 67 | 74 | 64
[16:49:51] 5.750 | 24 | 68 | 78 | 76
[16:49:51] 5.800 | 20 | 68 | 56 | 79
[16:49:51] 5.850 | 30 | 66 | 68 | 84
[16:49:51] 5.900 | 22 | 61 | 71 | 75
[16:49:51] 5.950 | 23 | 55 | 69 | 85
[16:49:51] 6.000 | 32 | 21902 | 78 | 79
[16:49:51] 6.050 | 42 | 18209 | 75 | 80
[16:49:51] 6.100 | 33 | 20558 | 75 | 76
[16:49:51] 6.150 | 28 | 24561 | 79 | 79
[16:49:51] 6.200 | 28 | 23304 | 70 | 89
[16:49:51] 6.250 | 33 | 24787 | 74 | 74
[16:49:51] 6.300 | 40 | 33013 | 88 | 80
[16:49:51] 6.350 | 20 | 36094 | 82 | 79
[16:49:52] 6.400 | 41 | 37923 | 95 | 88
[16:49:52] 6.450 | 43 | 43175 | 90 | 77
[16:49:52] 6.500 | 45 | 47316 | 102 | 73
[16:49:52] 6.550 | 40 | 49315 | 93 | 69
[16:49:52] 6.600 | 33 | 50989 | 85 | 74
[16:49:52] 6.650 | 32 | 50828 | 105 | 73
[16:49:52] 6.700 | 35 | 51065 | 80 | 72
[16:49:52] 6.750 | 33 | 51937 | 90 | 75
[16:49:52] 6.800 | 34 | 52298 | 110 | 77
[16:49:52] 6.850 | 45 | 51129 | 76 | 76
[16:49:52] 6.900 | 31 | 49536 | 86 | 74
[16:49:52] 6.950 | 43 | 44869 | 92 | 78
[16:49:52] 7.000 | 30 | 38396 | 74 | 81
[16:49:52] 7.050 | 33 | 27452 | 77 | 73
[16:49:52] 7.100 | 22 | 95 | 70 | 75
[16:49:52] 7.150 | 30 | 83 | 63 | 68
[16:49:52] 7.200 | 17 | 58 | 65 | 82
[16:49:52] 7.250 | 25 | 68 | 69 | 73
[16:49:52] 7.300 | 16 | 67 | 63 | 78
[16:49:52] 7.350 | 31 | 71 | 60 | 71
[16:49:53] 7.400 | 25 | 51 | 61 | 79
[16:49:53] 7.450 | 27 | 60 | 67 | 81
